"datetime",".mean"
2021-12-01 18:45:00,1.69926776370993
2021-12-01 19:00:00,1.69897646034864
2021-12-01 19:15:00,1.69871673689188
2021-12-01 19:30:00,1.69848516979395
2021-12-01 19:45:00,1.69827870665229
2021-12-01 20:00:00,1.69809462597225
2021-12-01 20:15:00,1.69793050129366
2021-12-01 20:30:00,1.69778416920647
2021-12-01 20:45:00,1.69765370083373
2021-12-01 21:00:00,1.69753737640611
2021-12-01 21:15:00,1.69743366259274
2021-12-01 21:30:00,1.69734119228961
2021-12-01 21:45:00,1.69725874659907
2021-12-01 22:00:00,1.69718523876296
2021-12-01 22:15:00,1.69711969983745
2021-12-01 22:30:00,1.69706126592097
2021-12-01 22:45:00,1.69700916676663
2021-12-01 23:00:00,1.69696271562922
2021-12-01 23:15:00,1.69692130021293
2021-12-01 23:30:00,1.69688437460028
2021-12-01 23:45:00,1.69685145205617
2021-12-02 00:00:00,1.69682209861196
2021-12-02 00:15:00,1.69679592734514
2021-12-02 00:30:00,1.69677259327903
2021-12-02 00:45:00,1.69675178883558
2021-12-02 01:00:00,1.69673323978092
2021-12-02 01:15:00,1.69671670161063
2021-12-02 01:30:00,1.69670195632675
2021-12-02 01:45:00,1.69668880956428
2021-12-02 02:00:00,1.6966770880291
2021-12-02 02:15:00,1.69666663721378
2021-12-02 02:30:00,1.69665731936083
2021-12-02 02:45:00,1.69664901164695
2021-12-02 03:00:00,1.69664160456398
2021-12-02 03:15:00,1.69663500047543
2021-12-02 03:30:00,1.69662911232948
2021-12-02 03:45:00,1.69662386251152
2021-12-02 04:00:00,1.69661918182104
2021-12-02 04:15:00,1.69661500855951
2021-12-02 04:30:00,1.69661128771706
2021-12-02 04:45:00,1.69660797024741
2021-12-02 05:00:00,1.6966050124213
2021-12-02 05:15:00,1.69660237525015
2021-12-02 05:30:00,1.69660002397207
2021-12-02 05:45:00,1.69659792759369
2021-12-02 06:00:00,1.69659605848158
2021-12-02 06:15:00,1.69659439199803
2021-12-02 06:30:00,1.69659290617629
2021-12-02 06:45:00,1.69659158143099
2021-12-02 07:00:00,1.6965904003
2021-12-02 07:15:00,1.69658934721422
2021-12-02 07:30:00,1.69658840829242
2021-12-02 07:45:00,1.69658757115819
2021-12-02 08:00:00,1.69658682477684
2021-12-02 08:15:00,1.69658615930994
2021-12-02 08:30:00,1.69658556598564
2021-12-02 08:45:00,1.69658503698303
2021-12-02 09:00:00,1.69658456532906
2021-12-02 09:15:00,1.69658414480662
2021-12-02 09:30:00,1.6965837698726
2021-12-02 09:45:00,1.69658343558479
2021-12-02 10:00:00,1.6965831375368
2021-12-02 10:15:00,1.69658287179988
2021-12-02 10:30:00,1.69658263487124
2021-12-02 10:45:00,1.69658242362779
2021-12-02 11:00:00,1.69658223528504
2021-12-02 11:15:00,1.69658206736033
2021-12-02 11:30:00,1.69658191764017
2021-12-02 11:45:00,1.69658178415102
2021-12-02 12:00:00,1.6965816651333
2021-12-02 12:15:00,1.69658155901817
2021-12-02 12:30:00,1.69658146440687
2021-12-02 12:45:00,1.69658138005229
2021-12-02 13:00:00,1.69658130484251
2021-12-02 13:15:00,1.69658123778614
2021-12-02 13:30:00,1.69658117799928
2021-12-02 13:45:00,1.69658112469386
2021-12-02 14:00:00,1.69658107716723
2021-12-02 14:15:00,1.69658103479291
2021-12-02 14:30:00,1.69658099701234
2021-12-02 14:45:00,1.69658096332753
2021-12-02 15:00:00,1.69658093329446
2021-12-02 15:15:00,1.69658090651724
2021-12-02 15:30:00,1.69658088264291
2021-12-02 15:45:00,1.69658086135678
2021-12-02 16:00:00,1.69658084237825
2021-12-02 16:15:00,1.69658082545717
2021-12-02 16:30:00,1.69658081037048
2021-12-02 16:45:00,1.69658079691933
2021-12-02 17:00:00,1.6965807849264
2021-12-02 17:15:00,1.69658077423362
2021-12-02 17:30:00,1.69658076470002
2021-12-02 17:45:00,1.69658075619996
2021-12-02 18:00:00,1.69658074862138
2021-12-02 18:15:00,1.69658074186438
2021-12-02 18:30:00,1.69658073583991
2021-12-02 18:45:00,1.69658073046854
2021-12-02 19:00:00,1.69658072567947
2021-12-02 19:15:00,1.69658072140959
2021-12-02 19:30:00,1.6965807176026
2021-12-02 19:45:00,1.69658071420832
2021-12-02 20:00:00,1.69658071118201
2021-12-02 20:15:00,1.69658070848378
2021-12-02 20:30:00,1.69658070607806
2021-12-02 20:45:00,1.69658070393314
2021-12-02 21:00:00,1.69658070202075
2021-12-02 21:15:00,1.69658070031568
2021-12-02 21:30:00,1.69658069879546
2021-12-02 21:45:00,1.69658069744004
2021-12-02 22:00:00,1.69658069623157
2021-12-02 22:15:00,1.6965806951541
2021-12-02 22:30:00,1.69658069419344
2021-12-02 22:45:00,1.69658069333692
2021-12-02 23:00:00,1.69658069257326
2021-12-02 23:15:00,1.69658069189238
2021-12-02 23:30:00,1.69658069128532
2021-12-02 23:45:00,1.69658069074407
2021-12-03 00:00:00,1.6965806902615
2021-12-03 00:15:00,1.69658068983124
2021-12-03 00:30:00,1.69658068944762
2021-12-03 00:45:00,1.69658068910559
2021-12-03 01:00:00,1.69658068880065
2021-12-03 01:15:00,1.69658068852876
2021-12-03 01:30:00,1.69658068828634
2021-12-03 01:45:00,1.69658068807021
2021-12-03 02:00:00,1.6965806878775
2021-12-03 02:15:00,1.69658068770569
2021-12-03 02:30:00,1.6965806875525
2021-12-03 02:45:00,1.69658068741592
2021-12-03 03:00:00,1.69658068729415
2021-12-03 03:15:00,1.69658068718558
2021-12-03 03:30:00,1.69658068708878
2021-12-03 03:45:00,1.69658068700247
2021-12-03 04:00:00,1.69658068692552
2021-12-03 04:15:00,1.69658068685691
2021-12-03 04:30:00,1.69658068679574
2021-12-03 04:45:00,1.6965806867412
2021-12-03 05:00:00,1.69658068669257
2021-12-03 05:15:00,1.69658068664922
2021-12-03 05:30:00,1.69658068661056
2021-12-03 05:45:00,1.6965806865761
2021-12-03 06:00:00,1.69658068654537
2021-12-03 06:15:00,1.69658068651797
2021-12-03 06:30:00,1.69658068649354
2021-12-03 06:45:00,1.69658068647176
2021-12-03 07:00:00,1.69658068645235
2021-12-03 07:15:00,1.69658068643503
2021-12-03 07:30:00,1.6965806864196
2021-12-03 07:45:00,1.69658068640584
2021-12-03 08:00:00,1.69658068639356
2021-12-03 08:15:00,1.69658068638262
2021-12-03 08:30:00,1.69658068637287
2021-12-03 08:45:00,1.69658068636417
2021-12-03 09:00:00,1.69658068635642
2021-12-03 09:15:00,1.69658068634951
2021-12-03 09:30:00,1.69658068634334
2021-12-03 09:45:00,1.69658068633785
2021-12-03 10:00:00,1.69658068633295
2021-12-03 10:15:00,1.69658068632858
2021-12-03 10:30:00,1.69658068632468
2021-12-03 10:45:00,1.69658068632121
2021-12-03 11:00:00,1.69658068631811
2021-12-03 11:15:00,1.69658068631535
2021-12-03 11:30:00,1.69658068631289
2021-12-03 11:45:00,1.6965806863107
2021-12-03 12:00:00,1.69658068630874
2021-12-03 12:15:00,1.696580686307
2021-12-03 12:30:00,1.69658068630544
2021-12-03 12:45:00,1.69658068630405
2021-12-03 13:00:00,1.69658068630282
2021-12-03 13:15:00,1.69658068630171
2021-12-03 13:30:00,1.69658068630073
2021-12-03 13:45:00,1.69658068629985
2021-12-03 14:00:00,1.69658068629907
2021-12-03 14:15:00,1.69658068629838
2021-12-03 14:30:00,1.69658068629776
2021-12-03 14:45:00,1.6965806862972
2021-12-03 15:00:00,1.69658068629671
2021-12-03 15:15:00,1.69658068629627
2021-12-03 15:30:00,1.69658068629587
2021-12-03 15:45:00,1.69658068629552
2021-12-03 16:00:00,1.69658068629521
2021-12-03 16:15:00,1.69658068629493
2021-12-03 16:30:00,1.69658068629469
2021-12-03 16:45:00,1.69658068629447
2021-12-03 17:00:00,1.69658068629427
2021-12-03 17:15:00,1.69658068629409
2021-12-03 17:30:00,1.69658068629394
2021-12-03 17:45:00,1.6965806862938
2021-12-03 18:00:00,1.69658068629367
2021-12-03 18:15:00,1.69658068629356
2021-12-03 18:30:00,1.69658068629346
2021-12-03 18:45:00,1.69658068629337
2021-12-03 19:00:00,1.69658068629329
2021-12-03 19:15:00,1.69658068629322
2021-12-03 19:30:00,1.69658068629316
2021-12-03 19:45:00,1.69658068629311
2021-12-03 20:00:00,1.69658068629306
2021-12-03 20:15:00,1.69658068629301
2021-12-03 20:30:00,1.69658068629297
2021-12-03 20:45:00,1.69658068629294
2021-12-03 21:00:00,1.6965806862929
2021-12-03 21:15:00,1.69658068629288
2021-12-03 21:30:00,1.69658068629285
2021-12-03 21:45:00,1.69658068629283
2021-12-03 22:00:00,1.69658068629281
2021-12-03 22:15:00,1.69658068629279
2021-12-03 22:30:00,1.69658068629278
2021-12-03 22:45:00,1.69658068629276
2021-12-03 23:00:00,1.69658068629275
2021-12-03 23:15:00,1.69658068629274
2021-12-03 23:30:00,1.69658068629273
2021-12-03 23:45:00,1.69658068629272
2021-12-04 00:00:00,1.69658068629271
2021-12-04 00:15:00,1.6965806862927
2021-12-04 00:30:00,1.6965806862927
2021-12-04 00:45:00,1.69658068629269
2021-12-04 01:00:00,1.69658068629269
2021-12-04 01:15:00,1.69658068629268
2021-12-04 01:30:00,1.69658068629268
2021-12-04 01:45:00,1.69658068629268
2021-12-04 02:00:00,1.69658068629267
2021-12-04 02:15:00,1.69658068629267
2021-12-04 02:30:00,1.69658068629267
2021-12-04 02:45:00,1.69658068629267
2021-12-04 03:00:00,1.69658068629266
2021-12-04 03:15:00,1.69658068629266
2021-12-04 03:30:00,1.69658068629266
2021-12-04 03:45:00,1.69658068629266
2021-12-04 04:00:00,1.69658068629266
2021-12-04 04:15:00,1.69658068629266
2021-12-04 04:30:00,1.69658068629266
2021-12-04 04:45:00,1.69658068629265
2021-12-04 05:00:00,1.69658068629265
2021-12-04 05:15:00,1.69658068629265
2021-12-04 05:30:00,1.69658068629265
2021-12-04 05:45:00,1.69658068629265
2021-12-04 06:00:00,1.69658068629265
2021-12-04 06:15:00,1.69658068629265
2021-12-04 06:30:00,1.69658068629265
2021-12-04 06:45:00,1.69658068629265
2021-12-04 07:00:00,1.69658068629265
2021-12-04 07:15:00,1.69658068629265
2021-12-04 07:30:00,1.69658068629265
2021-12-04 07:45:00,1.69658068629265
2021-12-04 08:00:00,1.69658068629265
2021-12-04 08:15:00,1.69658068629265
2021-12-04 08:30:00,1.69658068629265
2021-12-04 08:45:00,1.69658068629265
2021-12-04 09:00:00,1.69658068629265
2021-12-04 09:15:00,1.69658068629265
2021-12-04 09:30:00,1.69658068629265
2021-12-04 09:45:00,1.69658068629265
2021-12-04 10:00:00,1.69658068629265
2021-12-04 10:15:00,1.69658068629265
2021-12-04 10:30:00,1.69658068629265
2021-12-04 10:45:00,1.69658068629265
2021-12-04 11:00:00,1.69658068629265
2021-12-04 11:15:00,1.69658068629265
2021-12-04 11:30:00,1.69658068629265
2021-12-04 11:45:00,1.69658068629265
2021-12-04 12:00:00,1.69658068629265
2021-12-04 12:15:00,1.69658068629265
2021-12-04 12:30:00,1.69658068629265
2021-12-04 12:45:00,1.69658068629265
2021-12-04 13:00:00,1.69658068629265
2021-12-04 13:15:00,1.69658068629265
2021-12-04 13:30:00,1.69658068629265
2021-12-04 13:45:00,1.69658068629265
2021-12-04 14:00:00,1.69658068629265
2021-12-04 14:15:00,1.69658068629265
2021-12-04 14:30:00,1.69658068629265
2021-12-04 14:45:00,1.69658068629265
2021-12-04 15:00:00,1.69658068629265
2021-12-04 15:15:00,1.69658068629265
2021-12-04 15:30:00,1.69658068629265
2021-12-04 15:45:00,1.69658068629265
2021-12-04 16:00:00,1.69658068629265
2021-12-04 16:15:00,1.69658068629265
2021-12-04 16:30:00,1.69658068629265
2021-12-04 16:45:00,1.69658068629265
2021-12-04 17:00:00,1.69658068629265
2021-12-04 17:15:00,1.69658068629265
2021-12-04 17:30:00,1.69658068629265
2021-12-04 17:45:00,1.69658068629265
2021-12-04 18:00:00,1.69658068629265
2021-12-04 18:15:00,1.69658068629265
2021-12-04 18:30:00,1.69658068629265
2021-12-04 18:45:00,1.69658068629265
2021-12-04 19:00:00,1.69658068629265
2021-12-04 19:15:00,1.69658068629265
2021-12-04 19:30:00,1.69658068629265
2021-12-04 19:45:00,1.69658068629265
2021-12-04 20:00:00,1.69658068629265
2021-12-04 20:15:00,1.69658068629265
2021-12-04 20:30:00,1.69658068629265
2021-12-04 20:45:00,1.69658068629265
2021-12-04 21:00:00,1.69658068629265
2021-12-04 21:15:00,1.69658068629265
2021-12-04 21:30:00,1.69658068629265
2021-12-04 21:45:00,1.69658068629265
2021-12-04 22:00:00,1.69658068629265
2021-12-04 22:15:00,1.69658068629265
2021-12-04 22:30:00,1.69658068629265
2021-12-04 22:45:00,1.69658068629265
2021-12-04 23:00:00,1.69658068629265
2021-12-04 23:15:00,1.69658068629265
2021-12-04 23:30:00,1.69658068629265
2021-12-04 23:45:00,1.69658068629265
2021-12-05 00:00:00,1.69658068629265
2021-12-05 00:15:00,1.69658068629265
2021-12-05 00:30:00,1.69658068629265
2021-12-05 00:45:00,1.69658068629265
2021-12-05 01:00:00,1.69658068629265
2021-12-05 01:15:00,1.69658068629265
2021-12-05 01:30:00,1.69658068629265
2021-12-05 01:45:00,1.69658068629265
2021-12-05 02:00:00,1.69658068629265
2021-12-05 02:15:00,1.69658068629265
2021-12-05 02:30:00,1.69658068629265
2021-12-05 02:45:00,1.69658068629265
2021-12-05 03:00:00,1.69658068629265
2021-12-05 03:15:00,1.69658068629265
2021-12-05 03:30:00,1.69658068629265
2021-12-05 03:45:00,1.69658068629265
2021-12-05 04:00:00,1.69658068629265
2021-12-05 04:15:00,1.69658068629265
2021-12-05 04:30:00,1.69658068629265
2021-12-05 04:45:00,1.69658068629265
2021-12-05 05:00:00,1.69658068629265
2021-12-05 05:15:00,1.69658068629265
2021-12-05 05:30:00,1.69658068629265
2021-12-05 05:45:00,1.69658068629265
2021-12-05 06:00:00,1.69658068629265
2021-12-05 06:15:00,1.69658068629265
2021-12-05 06:30:00,1.69658068629265
2021-12-05 06:45:00,1.69658068629265
2021-12-05 07:00:00,1.69658068629265
2021-12-05 07:15:00,1.69658068629265
2021-12-05 07:30:00,1.69658068629265
2021-12-05 07:45:00,1.69658068629265
2021-12-05 08:00:00,1.69658068629265
2021-12-05 08:15:00,1.69658068629265
2021-12-05 08:30:00,1.69658068629265
2021-12-05 08:45:00,1.69658068629265
2021-12-05 09:00:00,1.69658068629265
2021-12-05 09:15:00,1.69658068629265
2021-12-05 09:30:00,1.69658068629265
2021-12-05 09:45:00,1.69658068629265
2021-12-05 10:00:00,1.69658068629265
2021-12-05 10:15:00,1.69658068629265
2021-12-05 10:30:00,1.69658068629265
2021-12-05 10:45:00,1.69658068629265
2021-12-05 11:00:00,1.69658068629265
2021-12-05 11:15:00,1.69658068629265
2021-12-05 11:30:00,1.69658068629265
2021-12-05 11:45:00,1.69658068629265
2021-12-05 12:00:00,1.69658068629265
2021-12-05 12:15:00,1.69658068629265
2021-12-05 12:30:00,1.69658068629265
2021-12-05 12:45:00,1.69658068629265
2021-12-05 13:00:00,1.69658068629265
2021-12-05 13:15:00,1.69658068629265
2021-12-05 13:30:00,1.69658068629265
2021-12-05 13:45:00,1.69658068629265
2021-12-05 14:00:00,1.69658068629265
2021-12-05 14:15:00,1.69658068629265
2021-12-05 14:30:00,1.69658068629265
2021-12-05 14:45:00,1.69658068629265
2021-12-05 15:00:00,1.69658068629265
2021-12-05 15:15:00,1.69658068629265
2021-12-05 15:30:00,1.69658068629265
2021-12-05 15:45:00,1.69658068629265
2021-12-05 16:00:00,1.69658068629265
2021-12-05 16:15:00,1.69658068629265
2021-12-05 16:30:00,1.69658068629265
2021-12-05 16:45:00,1.69658068629265
2021-12-05 17:00:00,1.69658068629265
2021-12-05 17:15:00,1.69658068629265
2021-12-05 17:30:00,1.69658068629265
2021-12-05 17:45:00,1.69658068629265
2021-12-05 18:00:00,1.69658068629265
2021-12-05 18:15:00,1.69658068629265
2021-12-05 18:30:00,1.69658068629265
2021-12-05 18:45:00,1.69658068629265
2021-12-05 19:00:00,1.69658068629265
2021-12-05 19:15:00,1.69658068629265
2021-12-05 19:30:00,1.69658068629265
2021-12-05 19:45:00,1.69658068629265
2021-12-05 20:00:00,1.69658068629265
2021-12-05 20:15:00,1.69658068629265
2021-12-05 20:30:00,1.69658068629265
2021-12-05 20:45:00,1.69658068629265
2021-12-05 21:00:00,1.69658068629265
2021-12-05 21:15:00,1.69658068629265
2021-12-05 21:30:00,1.69658068629265
2021-12-05 21:45:00,1.69658068629265
2021-12-05 22:00:00,1.69658068629265
2021-12-05 22:15:00,1.69658068629265
2021-12-05 22:30:00,1.69658068629265
2021-12-05 22:45:00,1.69658068629265
2021-12-05 23:00:00,1.69658068629265
2021-12-05 23:15:00,1.69658068629265
2021-12-05 23:30:00,1.69658068629265
2021-12-05 23:45:00,1.69658068629265
2021-12-06 00:00:00,1.69658068629265
2021-12-06 00:15:00,1.69658068629265
2021-12-06 00:30:00,1.69658068629265
2021-12-06 00:45:00,1.69658068629265
2021-12-06 01:00:00,1.69658068629265
2021-12-06 01:15:00,1.69658068629265
2021-12-06 01:30:00,1.69658068629265
2021-12-06 01:45:00,1.69658068629265
2021-12-06 02:00:00,1.69658068629265
2021-12-06 02:15:00,1.69658068629265
2021-12-06 02:30:00,1.69658068629265
2021-12-06 02:45:00,1.69658068629265
2021-12-06 03:00:00,1.69658068629265
2021-12-06 03:15:00,1.69658068629265
2021-12-06 03:30:00,1.69658068629265
2021-12-06 03:45:00,1.69658068629265
2021-12-06 04:00:00,1.69658068629265
2021-12-06 04:15:00,1.69658068629265
2021-12-06 04:30:00,1.69658068629265
2021-12-06 04:45:00,1.69658068629265
2021-12-06 05:00:00,1.69658068629265
2021-12-06 05:15:00,1.69658068629265
2021-12-06 05:30:00,1.69658068629265
2021-12-06 05:45:00,1.69658068629265
2021-12-06 06:00:00,1.69658068629265
2021-12-06 06:15:00,1.69658068629265
2021-12-06 06:30:00,1.69658068629265
2021-12-06 06:45:00,1.69658068629265
2021-12-06 07:00:00,1.69658068629265
2021-12-06 07:15:00,1.69658068629265
2021-12-06 07:30:00,1.69658068629265
2021-12-06 07:45:00,1.69658068629265
2021-12-06 08:00:00,1.69658068629265
2021-12-06 08:15:00,1.69658068629265
2021-12-06 08:30:00,1.69658068629265
2021-12-06 08:45:00,1.69658068629265
2021-12-06 09:00:00,1.69658068629265
2021-12-06 09:15:00,1.69658068629265
2021-12-06 09:30:00,1.69658068629265
2021-12-06 09:45:00,1.69658068629265
2021-12-06 10:00:00,1.69658068629265
2021-12-06 10:15:00,1.69658068629265
2021-12-06 10:30:00,1.69658068629265
2021-12-06 10:45:00,1.69658068629265
2021-12-06 11:00:00,1.69658068629265
2021-12-06 11:15:00,1.69658068629265
2021-12-06 11:30:00,1.69658068629265
2021-12-06 11:45:00,1.69658068629265
2021-12-06 12:00:00,1.69658068629265
2021-12-06 12:15:00,1.69658068629265
2021-12-06 12:30:00,1.69658068629265
2021-12-06 12:45:00,1.69658068629265
2021-12-06 13:00:00,1.69658068629265
2021-12-06 13:15:00,1.69658068629265
2021-12-06 13:30:00,1.69658068629265
2021-12-06 13:45:00,1.69658068629265
2021-12-06 14:00:00,1.69658068629265
2021-12-06 14:15:00,1.69658068629265
2021-12-06 14:30:00,1.69658068629265
2021-12-06 14:45:00,1.69658068629265
2021-12-06 15:00:00,1.69658068629265
2021-12-06 15:15:00,1.69658068629265
2021-12-06 15:30:00,1.69658068629265
2021-12-06 15:45:00,1.69658068629265
2021-12-06 16:00:00,1.69658068629265
2021-12-06 16:15:00,1.69658068629265
2021-12-06 16:30:00,1.69658068629265
2021-12-06 16:45:00,1.69658068629265
2021-12-06 17:00:00,1.69658068629265
2021-12-06 17:15:00,1.69658068629265
2021-12-06 17:30:00,1.69658068629265
2021-12-06 17:45:00,1.69658068629265
2021-12-06 18:00:00,1.69658068629265
2021-12-06 18:15:00,1.69658068629265
2021-12-06 18:30:00,1.69658068629265
2021-12-06 18:45:00,1.69658068629265
2021-12-06 19:00:00,1.69658068629265
2021-12-06 19:15:00,1.69658068629265
2021-12-06 19:30:00,1.69658068629265
2021-12-06 19:45:00,1.69658068629265
2021-12-06 20:00:00,1.69658068629265
2021-12-06 20:15:00,1.69658068629265
2021-12-06 20:30:00,1.69658068629265
2021-12-06 20:45:00,1.69658068629265
2021-12-06 21:00:00,1.69658068629265
2021-12-06 21:15:00,1.69658068629265
2021-12-06 21:30:00,1.69658068629265
2021-12-06 21:45:00,1.69658068629265
2021-12-06 22:00:00,1.69658068629265
2021-12-06 22:15:00,1.69658068629265
2021-12-06 22:30:00,1.69658068629265
2021-12-06 22:45:00,1.69658068629265
2021-12-06 23:00:00,1.69658068629265
2021-12-06 23:15:00,1.69658068629265
2021-12-06 23:30:00,1.69658068629265
2021-12-06 23:45:00,1.69658068629265
2021-12-07 00:00:00,1.69658068629265
2021-12-07 00:15:00,1.69658068629265
2021-12-07 00:30:00,1.69658068629265
2021-12-07 00:45:00,1.69658068629265
2021-12-07 01:00:00,1.69658068629265
2021-12-07 01:15:00,1.69658068629265
2021-12-07 01:30:00,1.69658068629265
2021-12-07 01:45:00,1.69658068629265
2021-12-07 02:00:00,1.69658068629265
2021-12-07 02:15:00,1.69658068629265
2021-12-07 02:30:00,1.69658068629265
2021-12-07 02:45:00,1.69658068629265
2021-12-07 03:00:00,1.69658068629265
2021-12-07 03:15:00,1.69658068629265
2021-12-07 03:30:00,1.69658068629265
2021-12-07 03:45:00,1.69658068629265
2021-12-07 04:00:00,1.69658068629265
2021-12-07 04:15:00,1.69658068629265
2021-12-07 04:30:00,1.69658068629265
2021-12-07 04:45:00,1.69658068629265
2021-12-07 05:00:00,1.69658068629265
2021-12-07 05:15:00,1.69658068629265
2021-12-07 05:30:00,1.69658068629265
2021-12-07 05:45:00,1.69658068629265
2021-12-07 06:00:00,1.69658068629265
2021-12-07 06:15:00,1.69658068629265
2021-12-07 06:30:00,1.69658068629265
2021-12-07 06:45:00,1.69658068629265
2021-12-07 07:00:00,1.69658068629265
2021-12-07 07:15:00,1.69658068629265
2021-12-07 07:30:00,1.69658068629265
2021-12-07 07:45:00,1.69658068629265
2021-12-07 08:00:00,1.69658068629265
2021-12-07 08:15:00,1.69658068629265
2021-12-07 08:30:00,1.69658068629265
2021-12-07 08:45:00,1.69658068629265
2021-12-07 09:00:00,1.69658068629265
2021-12-07 09:15:00,1.69658068629265
2021-12-07 09:30:00,1.69658068629265
2021-12-07 09:45:00,1.69658068629265
2021-12-07 10:00:00,1.69658068629265
2021-12-07 10:15:00,1.69658068629265
2021-12-07 10:30:00,1.69658068629265
2021-12-07 10:45:00,1.69658068629265
2021-12-07 11:00:00,1.69658068629265
2021-12-07 11:15:00,1.69658068629265
2021-12-07 11:30:00,1.69658068629265
2021-12-07 11:45:00,1.69658068629265
2021-12-07 12:00:00,1.69658068629265
2021-12-07 12:15:00,1.69658068629265
2021-12-07 12:30:00,1.69658068629265
2021-12-07 12:45:00,1.69658068629265
2021-12-07 13:00:00,1.69658068629265
2021-12-07 13:15:00,1.69658068629265
2021-12-07 13:30:00,1.69658068629265
2021-12-07 13:45:00,1.69658068629265
2021-12-07 14:00:00,1.69658068629265
2021-12-07 14:15:00,1.69658068629265
2021-12-07 14:30:00,1.69658068629265
2021-12-07 14:45:00,1.69658068629265
2021-12-07 15:00:00,1.69658068629265
2021-12-07 15:15:00,1.69658068629265
2021-12-07 15:30:00,1.69658068629265
2021-12-07 15:45:00,1.69658068629265
2021-12-07 16:00:00,1.69658068629265
2021-12-07 16:15:00,1.69658068629265
2021-12-07 16:30:00,1.69658068629265
2021-12-07 16:45:00,1.69658068629265
2021-12-07 17:00:00,1.69658068629265
2021-12-07 17:15:00,1.69658068629265
2021-12-07 17:30:00,1.69658068629265
2021-12-07 17:45:00,1.69658068629265
2021-12-07 18:00:00,1.69658068629265
2021-12-07 18:15:00,1.69658068629265
2021-12-07 18:30:00,1.69658068629265
2021-12-07 18:45:00,1.69658068629265
2021-12-07 19:00:00,1.69658068629265
2021-12-07 19:15:00,1.69658068629265
2021-12-07 19:30:00,1.69658068629265
2021-12-07 19:45:00,1.69658068629265
2021-12-07 20:00:00,1.69658068629265
2021-12-07 20:15:00,1.69658068629265
2021-12-07 20:30:00,1.69658068629265
2021-12-07 20:45:00,1.69658068629265
2021-12-07 21:00:00,1.69658068629265
2021-12-07 21:15:00,1.69658068629265
2021-12-07 21:30:00,1.69658068629265
2021-12-07 21:45:00,1.69658068629265
2021-12-07 22:00:00,1.69658068629265
